page,time_spent_on_page,participant,gender,consent given,dateStr,
17.1.png,2.6999448999995366,Test1ET,m,True,2023-03-22_13h41.56.340,
17.2.png,1.5629909999997835,Test1ET,m,True,2023-03-22_13h41.56.340,
17.3.png,1.745938400000341,Test1ET,m,True,2023-03-22_13h41.56.340,
17.4.png,1.4969929999997476,Test1ET,m,True,2023-03-22_13h41.56.340,
17.5.png,1.6538936999995713,Test1ET,m,True,2023-03-22_13h41.56.340,
17.6.png,1.2879501000006712,Test1ET,m,True,2023-03-22_13h41.56.340,
17.7.png,1.0319709999994302,Test1ET,m,True,2023-03-22_13h41.56.340,
17.8.png,1.1419658999993771,Test1ET,m,True,2023-03-22_13h41.56.340,
17.9.png,1.03091779999977,Test1ET,m,True,2023-03-22_13h41.56.340,
17.10.png,6.176941900000202,Test1ET,m,True,2023-03-22_13h41.56.340,
17.11.png,1.2468751000005796,Test1ET,m,True,2023-03-22_13h41.56.340,
17.12.png,,,,,,
