probe_appeared,time_since_last_probe,response_delay,probe_key_response,condition,participant,gender,consent given,dateStr,
2.3837891000002855,2.3837898999918252,0.7062690000020666,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06D00>,SC,TEST,m,False,2023-03-21_14h40.55.060,
3.694783200000529,0.6046873000013875,0.4841904000059003,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06970>,SC,TEST,m,False,2023-03-21_14h40.55.060,
4.485747200000333,0.3067432999960147,0.3780879999976605,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06730>,SC,TEST,m,False,2023-03-21_14h40.55.060,
5.127610399998957,0.2637445000000298,0.4259491999982856,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06FD0>,SC,TEST,m,False,2023-03-21_14h40.55.060,
5.813675199999125,0.2600813000026392,0.3908287999947788,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A1C0A0>,SC,TEST,m,False,2023-03-21_14h40.55.060,
6.436726800005999,0.23218809999525547,0.37875389998953324,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06E20>,SC,TEST,m,False,2023-03-21_14h40.55.060,
7.057605499998317,0.24209019998670556,0.4022547000058694,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06EE0>,SC,TEST,m,False,2023-03-21_14h40.55.060,
8.647604500001762,1.1877079999976559,1.0291456999984803,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06130>,SC,TEST,m,False,2023-03-21_14h40.55.060,
10.136601299993345,0.45982019999064505,1.3171868000063114,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD79E5B20>,SC,TEST,m,False,2023-03-21_14h40.55.060,
12.432453400004306,0.9786292000062531,0.49148899999272544,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A06BB0>,SC,TEST,m,False,2023-03-21_14h40.55.060,
14.041376900000614,1.117398200003663,0.4799977999937255,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A1CE50>,SC,TEST,m,False,2023-03-21_14h40.55.060,
15.645397100000991,1.1239917000057176,0.3883258999994723,<psychopy.hardware.keyboard.KeyPress object at 0x000001FCD7A1C910>,SC,TEST,m,False,2023-03-21_14h40.55.060,
